,longitude,latitude,VAL_STRUCT,VAL_CONT,VAL_VEHIC,COM,IND,PUB,RES
0,-117.59999996666667,33.35833333333333,436587671.2809892,278559969.76349777,47646000.0,10.0,2.0,2.0,631.0
1,-117.59999996666667,33.40000000000001,36861195.348735444,27036002.419136707,2376000.0,2.0,,,45.0
2,-117.59999996666667,33.44166666666667,9562323.174043626,5567051.990936313,1125000.0,,,,12.0
3,-117.55833330000002,33.35833333333333,41683738.38700761,30978470.740853477,2655000.0,2.0,,,40.0
4,-117.55833330000002,33.40000000000001,38314543.712532304,20970026.475791752,3177000.0,,,,36.0
5,-117.51666663333334,33.31666666666667,1556920.1896273,778460.094813648,270000.0,,,,1.0
6,-117.51666663333334,33.35833333333333,209189934.26950544,192931302.5382361,14463000.0,57.0,3.0,10.0,51.0
7,-117.51666663333334,33.40000000000001,2370884.6304,1185442.3152,243000.0,,,,1.0
8,-117.47499996666667,33.27500000000001,81569998.84437342,61146398.634753,4437000.0,2.0,,,61.0
9,-117.47499996666667,33.31666666666667,1561914.878689453,1291840.338781226,180000.0,1.0,,,1.0
10,-117.47499996666667,33.35833333333333,29438569.22545574,22556248.71518905,2988000.0,8.0,,2.0,8.0
11,-117.43333330000002,33.19166666666667,192067481.01739737,132631789.01868996,15948000.0,15.0,,2.0,142.0
12,-117.43333330000002,33.23333333333333,214157220.26303113,168187598.6520558,22797000.0,3.0,2.0,4.0,533.0
13,-117.43333330000002,33.27500000000001,31966807.57730751,20949733.57369844,3519000.0,,,1.0,73.0
14,-117.43333330000002,33.31666666666667,84934166.44936252,61082420.30340068,5742000.0,2.0,1.0,2.0,102.0
15,-117.43333330000002,33.35833333333333,11830494.182215473,8352806.811655506,1251000.0,4.0,2.0,,4.0
16,-117.43333330000002,33.44166666666667,344509.97505408,344509.97505408,27000.0,,,1.0,1.0
17,-117.39166663333334,33.15000000000001,1998764640.2179074,1513718801.4329576,340191000.0,809.0,127.0,47.0,4208.0
18,-117.39166663333334,33.19166666666667,4248506039.707559,3056569756.2978086,689697000.0,867.0,92.0,95.0,6197.0
19,-117.39166663333334,33.23333333333333,139064176.647254,98814999.26365675,20448000.0,4.0,1.0,2.0,447.0
20,-117.39166663333334,33.27500000000001,322039058.3714473,213302016.27375335,19062000.0,14.0,1.0,8.0,285.0
21,-117.39166663333334,33.31666666666667,55066871.96660064,28880843.37782706,3762000.0,,,,32.0
22,-117.39166663333334,33.35833333333333,5450638.781535566,3079754.1511355652,999000.0,1.0,,,2.0
23,-117.39166663333334,33.40000000000001,138986.3904,138986.3904,81000.0,,,1.0,
24,-117.39166663333334,33.44166666666667,1016834.147197407,898105.252722224,189000.0,,,,6.0
25,-117.39166663333334,33.48333333333333,906495.012144,906495.012144,135000.0,,,,5.0
26,-117.34999996666667,33.06666666666667,680977726.0698383,544797396.494099,87660000.0,135.0,16.0,8.0,1574.0
27,-117.34999996666667,33.10833333333333,2846235827.9234977,2303248785.303471,404973000.0,653.0,88.0,24.0,2477.0
28,-117.34999996666667,33.15000000000001,4781581714.43401,4064422586.4161444,668223000.0,1675.0,178.0,108.0,8374.0
29,-117.34999996666667,33.19166666666667,3231537930.157009,2519265206.7842255,510588000.0,625.0,121.0,53.0,7059.0
30,-117.34999996666667,33.23333333333333,1602691370.5698633,1250014035.7904427,287586000.0,130.0,27.0,16.0,4678.0
31,-117.34999996666667,33.27500000000001,348461308.68326855,329563035.6562671,27216000.0,6.0,,1.0,271.0
32,-117.34999996666667,33.31666666666667,460257961.55744547,292546741.4629569,47961000.0,5.0,1.0,2.0,375.0
33,-117.34999996666667,33.35833333333333,5349785.995107988,2978901.3647079873,531000.0,1.0,,,2.0
